,loss0,loss20,loss40,loss60,loss80,loss100,loss120,loss140,loss160,loss180,loss200,loss220,loss240,loss260,loss280,loss300,loss320,loss340,loss360,loss380
15,0.0644933357834816,0.022235911339521408,0.020244937390089035,0.03123042918741703,0.13317923247814178,0.005589621607214212,0.001813122653402388,0.008602387271821499,0.03351565822958946,0.12567122280597687,0.041654277592897415,0.046104248613119125,0.04120380058884621,0.029332030564546585,0.037930600345134735,0.048375602811574936,0.039936941117048264,0.05933087319135666,0.06721655279397964,0.056342195719480515
16,0.05860576778650284,0.022874483838677406,0.019818417727947235,0.03330839052796364,0.1321520209312439,0.005358307622373104,0.0016356806736439466,0.0085597587749362,0.03096121735870838,0.12750773131847382,0.04349352791905403,0.04821999743580818,0.0410069040954113,0.02931652031838894,0.0378408245742321,0.0476522296667099,0.03824082762002945,0.05866233631968498,0.06706643104553223,0.057304929941892624
17,0.05478674918413162,0.02267976477742195,0.019874393939971924,0.03402666747570038,0.13164439797401428,0.005124296061694622,0.0018053586827591062,0.007956779561936855,0.031113067641854286,0.1281028836965561,0.045937612652778625,0.04877238720655441,0.042648930102586746,0.02911384589970112,0.038312096148729324,0.04497315734624863,0.03844757750630379,0.06048743799328804,0.0682031661272049,0.05992629751563072
18,0.04962177574634552,0.022558780387043953,0.01984969899058342,0.0341649129986763,0.13018853962421417,0.005177943501621485,0.0018056683475151658,0.007575435098260641,0.03080129809677601,0.1314423531293869,0.04630874842405319,0.04764777049422264,0.04278361797332764,0.029380010440945625,0.03887815773487091,0.0447835735976696,0.0399826243519783,0.06023190915584564,0.06784439831972122,0.06077151745557785
19,0.047068770974874496,0.022449294105172157,0.01982768625020981,0.034103669226169586,0.12967221438884735,0.005188802257180214,0.001484337612055242,0.008017969317734241,0.031234554946422577,0.12615974247455597,0.04580005258321762,0.0464586466550827,0.043658316135406494,0.029593786224722862,0.03913284093141556,0.04574974998831749,0.04009467735886574,0.06067302078008652,0.06772550940513611,0.05883650481700897
20,0.044226452708244324,0.021471023559570312,0.020102333277463913,0.03321550413966179,0.1290753036737442,0.005438667256385088,0.00157038529869169,0.008207343518733978,0.032149072736501694,0.12439610809087753,0.04573456570506096,0.046205148100852966,0.0444796085357666,0.029647426679730415,0.03862977400422096,0.04556280001997948,0.040725454688072205,0.06229585036635399,0.06917093694210052,0.0601438507437706
21,0.04196065664291382,0.02198045887053013,0.020459413528442383,0.03253427892923355,0.1288396120071411,0.0053130704909563065,0.001879088464193046,0.009021219797432423,0.03226224705576897,0.12638427317142487,0.046342361718416214,0.04682065546512604,0.044963445514440536,0.02968522347509861,0.03969092294573784,0.0450504831969738,0.04053092375397682,0.0642378032207489,0.06756413727998734,0.06392239034175873
22,0.039894118905067444,0.021778695285320282,0.020419562235474586,0.03178023174405098,0.12897299230098724,0.005192076787352562,0.0016712427604943514,0.009531546384096146,0.03256428986787796,0.1287325769662857,0.04729626700282097,0.04552764073014259,0.045208677649497986,0.02977401204407215,0.04080130159854889,0.044789545238018036,0.03940781205892563,0.06352856755256653,0.06815161556005478,0.062337636947631836
23,0.038382720202207565,0.02168053388595581,0.02037021704018116,0.03317736089229584,0.1288447380065918,0.0050131394527852535,0.0015312619507312775,0.009031127206981182,0.03451933339238167,0.12945939600467682,0.049143943935632706,0.04567335173487663,0.04519008472561836,0.030042599886655807,0.04063578322529793,0.04510900005698204,0.03810226172208786,0.06470828503370285,0.06368879973888397,0.060577139258384705
24,0.03683112934231758,0.02057250589132309,0.02061532810330391,0.03311893716454506,0.12846523523330688,0.00497895572334528,0.001452549477107823,0.008406351320445538,0.03519590198993683,0.12918230891227722,0.04828484728932381,0.045276299118995667,0.044761136174201965,0.030413243919610977,0.039981428533792496,0.04424922168254852,0.036159295588731766,0.062135227024555206,0.06278882920742035,0.06295463442802429
25,0.036170437932014465,0.020685669034719467,0.02007344365119934,0.033843155950307846,0.12804880738258362,0.0049265529960393906,0.0015473082894459367,0.007973860017955303,0.03314316272735596,0.1294618397951126,0.04573674127459526,0.0440032035112381,0.0440969243645668,0.030581090599298477,0.04000798240303993,0.04407981410622597,0.035822588950395584,0.06198924407362938,0.06438727676868439,0.06217830628156662
26,0.03486071899533272,0.020743731409311295,0.019694697111845016,0.03379327058792114,0.12848824262619019,0.004962349776178598,0.0016001327894628048,0.007915922440588474,0.03316790983080864,0.1321113407611847,0.047169629484415054,0.044315267354249954,0.0436696819961071,0.030806440860033035,0.0398937426507473,0.04393691569566727,0.03400653600692749,0.060231611132621765,0.06816746294498444,0.06008487194776535
27,0.03317862004041672,0.02069593220949173,0.019832657650113106,0.03348187357187271,0.12750621140003204,0.004770289175212383,0.0016594106564298272,0.007774746045470238,0.03856341540813446,0.131607323884964,0.04589398577809334,0.04579666629433632,0.04371879994869232,0.0307395588606596,0.04037297144532204,0.04514462128281593,0.03368363529443741,0.05863121896982193,0.0685950517654419,0.06087498366832733
28,0.03179376572370529,0.020586395636200905,0.019958049058914185,0.03360265493392944,0.12662972509860992,0.0044694095849990845,0.0019330346258357167,0.00863875076174736,0.03923369199037552,0.12782950699329376,0.04541881009936333,0.045988161116838455,0.043171919882297516,0.030209533870220184,0.04019002616405487,0.045419078320264816,0.03608126565814018,0.05788714811205864,0.0702054500579834,0.05936317890882492
29,0.031646355986595154,0.020326169207692146,0.019640451297163963,0.03364022821187973,0.1263277679681778,0.004369385074824095,0.002125446917489171,0.009632186032831669,0.03886493295431137,0.12640520930290222,0.0445125438272953,0.04435570910573006,0.04231112450361252,0.029636316001415253,0.03985867276787758,0.045432645827531815,0.03866582363843918,0.055434636771678925,0.07020185887813568,0.05701502040028572
30,0.03135201707482338,0.020091507583856583,0.019365554675459862,0.03320501744747162,0.125698059797287,0.004164841957390308,0.0019885734654963017,0.008883298374712467,0.037489745765924454,0.12822619080543518,0.04351460188627243,0.04494355246424675,0.042499661445617676,0.02896406315267086,0.04057134687900543,0.04533623158931732,0.03918202221393585,0.05443290248513222,0.06887685507535934,0.05768032744526863
31,0.031226061284542084,0.020525990054011345,0.01933075673878193,0.03472966328263283,0.1251719444990158,0.004145483486354351,0.0020129294134676456,0.009748556651175022,0.03785599023103714,0.12667278945446014,0.04462616518139839,0.04523948207497597,0.042134057730436325,0.02957678958773613,0.040555186569690704,0.04543916508555412,0.03888564929366112,0.05834716930985451,0.06579392403364182,0.05903436616063118
32,0.031265053898096085,0.02044815570116043,0.019539305940270424,0.03421536460518837,0.1250215321779251,0.004019393119961023,0.0020866813138127327,0.010065678507089615,0.036879248917102814,0.12696696817874908,0.04646708443760872,0.0447663739323616,0.04228280112147331,0.029709191992878914,0.040421176701784134,0.044642817229032516,0.03804474696516991,0.06366445869207382,0.06337703764438629,0.05703236535191536
33,0.030280152335762978,0.020555585622787476,0.019870007410645485,0.03436679020524025,0.12493925541639328,0.003966848365962505,0.001999865286052227,0.01042051613330841,0.03550165146589279,0.1252213567495346,0.047604143619537354,0.04618314653635025,0.04223420470952988,0.029386093840003014,0.040708303451538086,0.04414713755249977,0.03686143830418587,0.06497301161289215,0.06255300343036652,0.05753655359148979
34,0.029831085354089737,0.021117297932505608,0.01994882896542549,0.03397286683320999,0.12403246015310287,0.004082006402313709,0.0018059441354125738,0.009533194825053215,0.035595815628767014,0.127571702003479,0.04662840813398361,0.04710644483566284,0.0427212230861187,0.02912897989153862,0.04069937393069267,0.04579755291342735,0.03751855343580246,0.06367453932762146,0.06010524183511734,0.05870850756764412
35,0.028990259394049644,0.0215628519654274,0.01964443176984787,0.03380204364657402,0.12326143682003021,0.004305221606045961,0.0016114934114739299,0.009391102008521557,0.03458083048462868,0.12881946563720703,0.04459070786833763,0.046514082700014114,0.04329029098153114,0.029046833515167236,0.04042702913284302,0.047300565987825394,0.03455127775669098,0.061796676367521286,0.06563697010278702,0.05915222316980362
36,0.02868496999144554,0.02133987471461296,0.019607795402407646,0.03421800211071968,0.12249789386987686,0.004316750448197126,0.001624758937396109,0.009154586121439934,0.03431542217731476,0.12928365170955658,0.04473012313246727,0.04547569528222084,0.04495886340737343,0.028355685994029045,0.04011194035410881,0.04629232734441757,0.036489441990852356,0.05918922647833824,0.06598161160945892,0.059175532311201096
37,0.028083523735404015,0.021524464711546898,0.019999315962195396,0.034573014825582504,0.12252340465784073,0.0044008116237819195,0.0015870167408138514,0.008713754825294018,0.0348002053797245,0.13062597811222076,0.04619869217276573,0.04494207724928856,0.04483606666326523,0.028588462620973587,0.0412113331258297,0.04476664960384369,0.036332521587610245,0.06082316115498543,0.06581725180149078,0.059862170368433
38,0.027513766661286354,0.021150819957256317,0.019979655742645264,0.03468843922019005,0.12304572016000748,0.004328093025833368,0.0016588295111432672,0.008730320259928703,0.03541067987680435,0.12987999618053436,0.04545937478542328,0.04686199873685837,0.043615467846393585,0.02849208191037178,0.041754525154829025,0.04589449614286423,0.03620229661464691,0.06134709343314171,0.06539531797170639,0.05907639116048813
39,0.027395887300372124,0.02063244953751564,0.01984267681837082,0.03558716922998428,0.12372557073831558,0.0048316954635083675,0.0014883354306221008,0.008731706999242306,0.03576274961233139,0.13471347093582153,0.04453767463564873,0.046571698039770126,0.042591486126184464,0.029621802270412445,0.040982041507959366,0.04560068994760513,0.03571230545639992,0.05900874361395836,0.06767401844263077,0.05703552067279816
40,0.027026165276765823,0.0199394803494215,0.01972813345491886,0.03708522394299507,0.12409552931785583,0.004718715324997902,0.001449014525860548,0.009644504636526108,0.03550822660326958,0.13636161386966705,0.045301858335733414,0.04582776129245758,0.04237724468111992,0.030170734971761703,0.0403844453394413,0.04546280577778816,0.03671324625611305,0.058526042848825455,0.07101492583751678,0.059522103518247604
41,0.027090581133961678,0.020535796880722046,0.01975974813103676,0.03828137367963791,0.12204205244779587,0.0048044538125395775,0.0014693255070596933,0.01004215981811285,0.03624221310019493,0.13595479726791382,0.045113008469343185,0.045707330107688904,0.04263085499405861,0.029430730268359184,0.041238319128751755,0.045627329498529434,0.03782166168093681,0.06216701120138168,0.07511060684919357,0.06123489886522293
42,0.02672811597585678,0.02075771614909172,0.02030169405043125,0.03829791769385338,0.12118129432201385,0.004633208271116018,0.0016733637312427163,0.00935456994920969,0.036117080599069595,0.13692092895507812,0.045673880726099014,0.04649585112929344,0.04333285614848137,0.029026320204138756,0.04110611230134964,0.045821428298950195,0.03708881139755249,0.06371062248945236,0.07539978623390198,0.060140904039144516
43,0.02665874734520912,0.020860817283391953,0.020499316975474358,0.03600027412176132,0.12072324752807617,0.005074095446616411,0.0015197560423985124,0.009069552645087242,0.03762383386492729,0.1373095065355301,0.04706278815865517,0.04631994292140007,0.043537043035030365,0.02843138389289379,0.04110366851091385,0.045869603753089905,0.0385599359869957,0.06382406502962112,0.06974861025810242,0.060307811945676804
44,0.026543473824858665,0.02150643989443779,0.02021893486380577,0.036209702491760254,0.12073978036642075,0.005398294888436794,0.0013937846524640918,0.008818622678518295,0.03920945152640343,0.13696914911270142,0.04795239120721817,0.04642977565526962,0.04346241056919098,0.028435533866286278,0.04109666496515274,0.04462743178009987,0.038200635462999344,0.06393136084079742,0.06652209907770157,0.05845045670866966
45,0.02623693458735943,0.021829521283507347,0.01990782842040062,0.03786640986800194,0.12045945972204208,0.004909525625407696,0.001308385282754898,0.008542541414499283,0.04217427596449852,0.1373932659626007,0.04627220705151558,0.04532622918486595,0.04268777370452881,0.02842431142926216,0.041290465742349625,0.0438375324010849,0.04003866761922836,0.0657295510172844,0.06435546278953552,0.05676345154643059
46,0.026326525956392288,0.021612854674458504,0.019747551530599594,0.037828538566827774,0.12101798504590988,0.004960724618285894,0.0011877815704792738,0.008318260312080383,0.04120707884430885,0.13042399287223816,0.044066835194826126,0.04581514373421669,0.04224957525730133,0.028936931863427162,0.041854772716760635,0.04257020726799965,0.040520016103982925,0.06370975822210312,0.06161867082118988,0.06067217141389847
47,0.02637469954788685,0.020818619057536125,0.019770758226513863,0.03810134902596474,0.12095499038696289,0.005320966709405184,0.0011560486163944006,0.008508865721523762,0.04222118854522705,0.12808078527450562,0.045340392738580704,0.04638315737247467,0.041830938309431076,0.02953518182039261,0.041343118995428085,0.044457804411649704,0.04059707745909691,0.06134140118956566,0.06002682074904442,0.061904773116111755
48,0.026154929772019386,0.020283954218029976,0.019612865522503853,0.03737560287117958,0.12085392326116562,0.005417271051555872,0.0013399707386270165,0.008904512971639633,0.04278450831770897,0.12711933255195618,0.0456077978014946,0.04660256579518318,0.0412735715508461,0.02952326089143753,0.042630989104509354,0.043631937354803085,0.03949229046702385,0.06298117339611053,0.05761110782623291,0.062207743525505066
49,0.026167774572968483,0.020642301067709923,0.019734365865588188,0.03685285151004791,0.12044234573841095,0.005264115519821644,0.0014455278869718313,0.00862122979015112,0.03950872644782066,0.1273578554391861,0.04564691334962845,0.04653555154800415,0.04134472832083702,0.029651528224349022,0.04374577850103378,0.043154556304216385,0.03932296484708786,0.06406798958778381,0.05858077108860016,0.058348577469587326
50,0.025954123586416245,0.020997676998376846,0.020062562078237534,0.03660475090146065,0.12040160596370697,0.0048777759075164795,0.001511884038336575,0.009747938252985477,0.03635909780859947,0.12859198451042175,0.04724065586924553,0.04582266882061958,0.04134378582239151,0.030048158019781113,0.04288524016737938,0.042969975620508194,0.03837115690112114,0.06316860020160675,0.06487051397562027,0.05760122463107109
51,0.025719912722706795,0.02088463120162487,0.020100371912121773,0.03550391644239426,0.11982283741235733,0.004748171661049128,0.0014731468399986625,0.010345389135181904,0.03754712641239166,0.13016162812709808,0.048708781599998474,0.047237444669008255,0.041763950139284134,0.030475974082946777,0.04116387292742729,0.04266970232129097,0.03797827288508415,0.06170976907014847,0.06779906898736954,0.05797179415822029
52,0.02530544623732567,0.02048485167324543,0.01981724426150322,0.036427393555641174,0.11912665516138077,0.004237100016325712,0.0015789297176524997,0.010652776807546616,0.03922634199261665,0.12809108197689056,0.04894689470529556,0.045823875814676285,0.04261895641684532,0.031270045787096024,0.0403764471411705,0.04162542521953583,0.03903208300471306,0.060275718569755554,0.0664573609828949,0.05787049978971481
53,0.025262871757149696,0.021045872941613197,0.01983267441391945,0.03621423989534378,0.11826439201831818,0.004306023009121418,0.0015391461784020066,0.010740148834884167,0.03769264370203018,0.12679585814476013,0.04942718520760536,0.043961986899375916,0.04203859716653824,0.03099881298840046,0.04008788615465164,0.043330978602170944,0.03817465156316757,0.0599353164434433,0.06467592716217041,0.05843255668878555
54,0.024961786344647408,0.020925752818584442,0.019877981394529343,0.03666425496339798,0.11885809898376465,0.004272869322448969,0.001349274069070816,0.01079668290913105,0.03827861696481705,0.12575861811637878,0.048492174595594406,0.04293081909418106,0.042095087468624115,0.030606983229517937,0.03983573243021965,0.04439108818769455,0.03850702568888664,0.0587686151266098,0.06461015343666077,0.06191442534327507
55,0.02490600198507309,0.020370541140437126,0.019966762512922287,0.03709588199853897,0.11863113194704056,0.004298636689782143,0.0012537578586488962,0.011256699450314045,0.04002141207456589,0.12431180477142334,0.048177752643823624,0.042838018387556076,0.04323051869869232,0.02996458299458027,0.039382096379995346,0.04423629492521286,0.03781501576304436,0.0568341463804245,0.06552598625421524,0.0638062134385109
56,0.025012319907546043,0.019958099350333214,0.019767317920923233,0.03755359724164009,0.11855904012918472,0.004620781634002924,0.0012947677168995142,0.011209636926651001,0.040837325155735016,0.1298750340938568,0.04860866814851761,0.043200086802244186,0.04248597472906113,0.02927289716899395,0.0400165356695652,0.04513696953654289,0.03744037449359894,0.06104664504528046,0.06830576062202454,0.06535138934850693
57,0.024683138355612755,0.02012561820447445,0.019440291449427605,0.03938085213303566,0.11863084882497787,0.004772509913891554,0.0012879205169156194,0.011167583055794239,0.04110926017165184,0.129249706864357,0.048879463225603104,0.0431072823703289,0.0425836406648159,0.02982974983751774,0.03863346949219704,0.04626590386033058,0.04033390432596207,0.061079323291778564,0.06983046233654022,0.06277874112129211
58,0.024681584909558296,0.019887542352080345,0.019774876534938812,0.03864910453557968,0.11883792281150818,0.0047307382337749004,0.0016402826877310872,0.011405635625123978,0.04131338745355606,0.1276887208223343,0.05038554593920708,0.043562810868024826,0.04232870787382126,0.02967228554189205,0.038273345679044724,0.04477395489811897,0.040461983531713486,0.06362387537956238,0.07025400549173355,0.06213992089033127
59,0.024381587281823158,0.020093286409974098,0.019610870629549026,0.03855542093515396,0.11866560578346252,0.0046408954076468945,0.001467864727601409,0.010868368670344353,0.0410178080201149,0.12418310344219208,0.04959294572472572,0.044794607907533646,0.04191410541534424,0.028829451650381088,0.0377730056643486,0.04636263847351074,0.03855440393090248,0.06482541561126709,0.07015715539455414,0.062317896634340286
60,0.024380240589380264,0.020194267854094505,0.019984785467386246,0.03860438987612724,0.11879383027553558,0.004538111388683319,0.0013789939694106579,0.01070951484143734,0.04167954623699188,0.1233992651104927,0.04847623407840729,0.045589379966259,0.04225122183561325,0.029285024851560593,0.037987809628248215,0.04605924338102341,0.038444194942712784,0.06444301456212997,0.06764145195484161,0.061916533857584
61,0.024181460961699486,0.020249204710125923,0.020370153710246086,0.0380670428276062,0.11829952150583267,0.004801871255040169,0.0013172890758141875,0.010124034248292446,0.042151931673288345,0.12626460194587708,0.04808713495731354,0.04590993374586105,0.04185246676206589,0.030268041417002678,0.038248952478170395,0.04561030492186546,0.03767110034823418,0.0644986480474472,0.06571055948734283,0.06021752208471298
62,0.024076100438833237,0.020626720041036606,0.020331600680947304,0.037393197417259216,0.11795095354318619,0.00483239209279418,0.001377043197862804,0.009946494363248348,0.04047525301575661,0.12737292051315308,0.04838891699910164,0.04490470141172409,0.0415358766913414,0.029968397691845894,0.03958706557750702,0.04393944889307022,0.037176791578531265,0.06349660456180573,0.06561349332332611,0.05721352621912956
63,0.023844312876462936,0.02045290917158127,0.02021118253469467,0.03747112676501274,0.11819124966859818,0.004913292359560728,0.0013142746174708009,0.01056925393640995,0.038552820682525635,0.13017676770687103,0.050850678235292435,0.04351145401597023,0.04197842627763748,0.02958306297659874,0.03905202075839043,0.043930117040872574,0.03740280121564865,0.06212342530488968,0.06670837104320526,0.05513064190745354
64,0.023770345374941826,0.020036960020661354,0.01982088014483452,0.03680663928389549,0.11766156554222107,0.004677333869040012,0.0013325101463124156,0.011630897410213947,0.037849828600883484,0.12937000393867493,0.05167064443230629,0.042398951947689056,0.04275628179311752,0.02954585663974285,0.03866792470216751,0.04419044032692909,0.03716208040714264,0.06012210622429848,0.06824318319559097,0.05571335181593895
65,0.023843783885240555,0.019844138994812965,0.019833749160170555,0.03766662999987602,0.11741532385349274,0.004957835655659437,0.0013749550562351942,0.011808263137936592,0.04056411236524582,0.1303960680961609,0.05077752098441124,0.042794015258550644,0.04349140450358391,0.029804004356265068,0.03905070573091507,0.04442550241947174,0.036201365292072296,0.06087011843919754,0.07008849829435349,0.057987261563539505
66,0.024064023047685623,0.019372660666704178,0.019799405708909035,0.03828756883740425,0.11647866666316986,0.0047734868712723255,0.0016385394847020507,0.01104799285531044,0.04023395851254463,0.12790238857269287,0.05082058534026146,0.04299252852797508,0.043288495391607285,0.029344767332077026,0.0390397347509861,0.04373184219002724,0.036677274852991104,0.06202010437846184,0.07064984738826752,0.0593576580286026
67,0.02409837581217289,0.018931420519948006,0.020487777888774872,0.03853815793991089,0.11632382124662399,0.004858547355979681,0.0017181200673803687,0.010210455395281315,0.040676552802324295,0.12765954434871674,0.05297492444515228,0.04278004914522171,0.043227605521678925,0.029828686267137527,0.04013104364275932,0.04213186353445053,0.03651215881109238,0.06535078585147858,0.0711803212761879,0.061038605868816376
68,0.02405359037220478,0.0187161173671484,0.021048784255981445,0.03798975050449371,0.11549798399209976,0.004388000350445509,0.0016905168304219842,0.009542553685605526,0.03874849155545235,0.1292393058538437,0.05246550962328911,0.043408025056123734,0.0441562794148922,0.02981475554406643,0.04149002954363823,0.041615381836891174,0.037356898188591,0.0634780153632164,0.0743810310959816,0.06039893999695778
69,0.024091919884085655,0.018721966072916985,0.02047421596944332,0.036978237330913544,0.1155610978603363,0.004481719806790352,0.0017419996438547969,0.009500752203166485,0.04101520776748657,0.13094234466552734,0.052399005740880966,0.043476756662130356,0.04428454115986824,0.030198127031326294,0.040590185672044754,0.04192163050174713,0.03802783042192459,0.05860382318496704,0.07215447723865509,0.05805334076285362
70,0.023977862671017647,0.018458811566233635,0.020083272829651833,0.036278899759054184,0.11535792052745819,0.004480761010199785,0.0014711018884554505,0.01011002715677023,0.043000414967536926,0.13186441361904144,0.05155056342482567,0.04314298927783966,0.04428809881210327,0.029833316802978516,0.04039948061108589,0.04173112288117409,0.03848476707935333,0.05773099884390831,0.06759268790483475,0.05808182433247566
71,0.02383350394666195,0.018922090530395508,0.020043671131134033,0.03895570710301399,0.11527751386165619,0.0046199653297662735,0.0014126870082691312,0.009126902557909489,0.042465075850486755,0.13026250898838043,0.049949225038290024,0.04228924587368965,0.04412313178181648,0.029327938333153725,0.04024971276521683,0.04334944486618042,0.03886697441339493,0.0586116649210453,0.06623642146587372,0.06129970774054527
72,0.024138325825333595,0.01879056729376316,0.020174844190478325,0.03753725811839104,0.11508043855428696,0.00500660901889205,0.0015893931267783046,0.008498645387589931,0.040066368877887726,0.12883730232715607,0.051094017922878265,0.04376814886927605,0.04380670562386513,0.02876804582774639,0.040209729224443436,0.04299946501851082,0.0388256274163723,0.05752948299050331,0.0664631649851799,0.06105276197195053
73,0.023866619914770126,0.019112754613161087,0.020086465403437614,0.0371466726064682,0.11507461965084076,0.005537029821425676,0.0014202677411958575,0.00962097104638815,0.04034465551376343,0.133541539311409,0.050379492342472076,0.04483380168676376,0.043485112488269806,0.028503797948360443,0.040756531059741974,0.04427449777722359,0.03912890702486038,0.05537265166640282,0.06557325273752213,0.05966104567050934
74,0.023800523951649666,0.01919795200228691,0.019578659906983376,0.03677138313651085,0.11469494551420212,0.00530726695433259,0.0014486995059996843,0.01019933819770813,0.040646955370903015,0.135014146566391,0.04983282834291458,0.04478011280298233,0.04275629669427872,0.029016021639108658,0.040802277624607086,0.04741550236940384,0.03742637485265732,0.05272960662841797,0.06752603501081467,0.06261847168207169
