,loss0,loss10,loss20,loss30,loss40,loss50,loss60,loss70,loss80,loss90,loss100,loss110,loss120,loss130,loss140,loss150,loss160,loss170,loss180,loss190,loss200,loss210,loss220,loss230,loss240,loss250,loss260,loss270,loss280,loss290,loss300,loss310,loss320,loss330,loss340,loss350,loss360,loss370,loss380
10,0.047182418406009674,0.012561185285449028,0.015840420499444008,0.022211693227291107,0.027700435370206833,0.027999574318528175,0.023262817412614822,0.01089860126376152,0.11861418187618256,0.020297996699810028,0.000592718250118196,0.00431175297126174,0.0007076666224747896,0.0029037664644420147,0.010129530914127827,0.02104349248111248,0.03697551041841507,0.05486951395869255,0.10022546350955963,0.0366414450109005,0.02599760890007019,0.01774396188557148,0.013718775473535061,0.011684166267514229,0.016864286735653877,0.01398361474275589,0.012079048901796341,0.012227337807416916,0.020028118044137955,0.0177608709782362,0.01438695378601551,0.010712698101997375,0.011846499517560005,0.01045082788914442,0.01439112052321434,0.021582679823040962,0.028348658233880997,0.027583863586187363,0.03180865943431854
11,0.04404730349779129,0.012819689698517323,0.01575319841504097,0.022336916998028755,0.028111256659030914,0.026620760560035706,0.024210620671510696,0.010915910825133324,0.11724314838647842,0.020581446588039398,0.0007455070153810084,0.00427510030567646,0.0007389248930849135,0.002792572835460305,0.009919737465679646,0.02102850005030632,0.037003856152296066,0.05348929017782211,0.09434189647436142,0.036387376487255096,0.026175912469625473,0.01570856384932995,0.013312578201293945,0.012700780294835567,0.017283542081713676,0.013758677989244461,0.011651119217276573,0.012557322159409523,0.019833678379654884,0.01835062727332115,0.014414610341191292,0.010251614265143871,0.011232495307922363,0.010408260859549046,0.015291251242160797,0.022754844278097153,0.028775619342923164,0.02936421148478985,0.030806729570031166
12,0.03990374505519867,0.011722717434167862,0.014745153486728668,0.021541384980082512,0.028689805418252945,0.027602195739746094,0.02625107765197754,0.010667144320905209,0.11549857258796692,0.021113745868206024,0.0005839879740960896,0.0043360465206205845,0.0007694512605667114,0.0029626740142703056,0.009906399995088577,0.019993724301457405,0.03762476518750191,0.0534062497317791,0.09467703849077225,0.03644131124019623,0.026136912405490875,0.01528359018266201,0.013972632586956024,0.0127866817638278,0.016313862055540085,0.014846877194941044,0.011035914532840252,0.013125450350344181,0.019857030361890793,0.018000032752752304,0.014715855941176414,0.011104734614491463,0.01156575232744217,0.010621944442391396,0.014737054705619812,0.02509121410548687,0.02750050276517868,0.029680734500288963,0.031275276094675064
13,0.03736526891589165,0.011944717727601528,0.01423822995275259,0.020842982456088066,0.028057655319571495,0.02807530015707016,0.026221370324492455,0.010967421345412731,0.1146240234375,0.021274175494909286,0.0005356947658583522,0.00433687586337328,0.0010483611840754747,0.0027491210494190454,0.009033177979290485,0.019187264144420624,0.03822055831551552,0.05260467529296875,0.09633652120828629,0.03636784851551056,0.02681681327521801,0.015562949702143669,0.013376237824559212,0.01272173784673214,0.01541361678391695,0.014783957041800022,0.011211111210286617,0.014404957182705402,0.019449805840849876,0.016976043581962585,0.014171713963150978,0.010870895348489285,0.01179590355604887,0.010162281803786755,0.014236321672797203,0.024419745430350304,0.02814304828643799,0.031111113727092743,0.032484062016010284
14,0.03413806110620499,0.012021695263683796,0.013771144673228264,0.021272020414471626,0.028346097096800804,0.030431803315877914,0.02451642043888569,0.010392987169325352,0.11366289854049683,0.021654417738318443,0.0006023427122272551,0.004045589827001095,0.0010915682651102543,0.002926891203969717,0.008894326165318489,0.018535971641540527,0.03827041760087013,0.051116783171892166,0.09646797925233841,0.036595433950424194,0.027098365128040314,0.016284985467791557,0.012834092602133751,0.013217686675488949,0.015184510499238968,0.014311252161860466,0.011293638497591019,0.013851990923285484,0.019614333286881447,0.01730264164507389,0.014622438699007034,0.01109040342271328,0.012417623773217201,0.009341270662844181,0.013868870213627815,0.0236307792365551,0.02797313965857029,0.030298076570034027,0.03207939490675926
15,0.03230562433600426,0.01254170574247837,0.015368260443210602,0.022136293351650238,0.030241552740335464,0.03131670877337456,0.024093039333820343,0.01029558852314949,0.11323174834251404,0.021418483927845955,0.0006725403945893049,0.0039437697269022465,0.0011645799968391657,0.002731383079662919,0.009313145652413368,0.019356360659003258,0.03613424673676491,0.05083700269460678,0.09512173384428024,0.03805604577064514,0.027892444282770157,0.016190361231565475,0.01251689437776804,0.013813636265695095,0.01535474881529808,0.014031117781996727,0.01153236348181963,0.013584638945758343,0.020182548090815544,0.018037302419543266,0.013887264765799046,0.011130149476230145,0.01188682671636343,0.009171534329652786,0.013433612883090973,0.024249399080872536,0.028408609330654144,0.03073950856924057,0.0309592317789793
16,0.030619194731116295,0.012281057424843311,0.016816651448607445,0.02361445128917694,0.030614906921982765,0.03019210882484913,0.02461295947432518,0.010164275765419006,0.11357654631137848,0.021301977336406708,0.0005837358767166734,0.004021734464913607,0.0012509539956226945,0.0028896480798721313,0.010256990790367126,0.02058999426662922,0.03389982879161835,0.05113454908132553,0.09558301419019699,0.0391671285033226,0.029093416407704353,0.015820609405636787,0.012215823866426945,0.01379553135484457,0.014880317263305187,0.013439442031085491,0.011515343561768532,0.012275523506104946,0.01949484273791313,0.018211133778095245,0.014334880746901035,0.011594053357839584,0.010664978995919228,0.009594342671334743,0.013506670482456684,0.02492501214146614,0.026640914380550385,0.030512453988194466,0.031863417476415634
17,0.02848200313746929,0.012538516893982887,0.016315506771206856,0.023062637075781822,0.028843507170677185,0.0293892789632082,0.02428342029452324,0.010589027777314186,0.11271091550588608,0.021467937156558037,0.0005544744781218469,0.004322710447013378,0.0013727954355999827,0.00326140527613461,0.010516312904655933,0.020316513255238533,0.035440873354673386,0.050161994993686676,0.0967518761754036,0.038923341780900955,0.029152439907193184,0.01667722500860691,0.0120657654479146,0.013316323980689049,0.014811447821557522,0.01364215463399887,0.010907784104347229,0.012160908430814743,0.018683960661292076,0.017820192500948906,0.014163359999656677,0.012223703786730766,0.010683557018637657,0.009419240057468414,0.013736216351389885,0.02391788735985756,0.025639094412326813,0.028489334508776665,0.03303426131606102
18,0.02867175079882145,0.012776593677699566,0.01552040595561266,0.02226044237613678,0.028919324278831482,0.028402814641594887,0.023966209962964058,0.010823851451277733,0.1128825694322586,0.021336639299988747,0.0006465243641287088,0.004434256348758936,0.0012987548252567649,0.0032334427814930677,0.009654013440012932,0.019085761159658432,0.03769567236304283,0.0489257387816906,0.09502257406711578,0.03733416646718979,0.028430361300706863,0.017580263316631317,0.011759020388126373,0.012547739781439304,0.014883612282574177,0.014126896858215332,0.010985997505486012,0.01267336867749691,0.017408575862646103,0.017527470365166664,0.013139665126800537,0.011227954179048538,0.009904978796839714,0.00988578051328659,0.013521642424166203,0.022880755364894867,0.02521216683089733,0.026995984837412834,0.0327327661216259
19,0.026902658864855766,0.012613469734787941,0.015023033134639263,0.022957485169172287,0.02847786247730255,0.029304875060915947,0.02315918356180191,0.010887227952480316,0.1123589277267456,0.02153906226158142,0.0006048371433280408,0.004433033987879753,0.0012455419637262821,0.0033654572907835245,0.009162910282611847,0.01895480789244175,0.03739326447248459,0.05267251282930374,0.09305641800165176,0.03709767758846283,0.028399214148521423,0.016859062016010284,0.011636869981884956,0.01267945021390915,0.01547919400036335,0.01389822456985712,0.010661052539944649,0.012777147814631462,0.017389215528964996,0.01745627634227276,0.014719677157700062,0.011149417608976364,0.009922586381435394,0.010020044632256031,0.013715737499296665,0.021860042586922646,0.027755415067076683,0.02734028361737728,0.032040733844041824
20,0.025473715737462044,0.012595616281032562,0.014943843707442284,0.02272685617208481,0.028710534796118736,0.03024575114250183,0.023174233734607697,0.011099430732429028,0.11144116520881653,0.021602269262075424,0.000554995087441057,0.004146916791796684,0.001346032484434545,0.003444915171712637,0.009729505516588688,0.018151484429836273,0.03905898332595825,0.05418417602777481,0.09614836424589157,0.037380192428827286,0.027302637696266174,0.015516223385930061,0.011185625568032265,0.012403211556375027,0.015034278854727745,0.014129748567938805,0.010926401242613792,0.01323830895125866,0.017809225246310234,0.01708635501563549,0.013855807483196259,0.011364654637873173,0.010987350717186928,0.010936681181192398,0.014376780949532986,0.021379521116614342,0.02909882739186287,0.029669707641005516,0.03134175390005112
21,0.025012707337737083,0.012049924582242966,0.013859803788363934,0.02192722260951996,0.0297984816133976,0.02947802096605301,0.02463247999548912,0.011415235698223114,0.11101030558347702,0.021894091740250587,0.0006019946304149926,0.004086852539330721,0.0011971713975071907,0.003520313650369644,0.010147866792976856,0.018521402031183243,0.040001045912504196,0.05344603210687637,0.0999738797545433,0.03684331849217415,0.026709970086812973,0.016144607216119766,0.011407038196921349,0.012385562993586063,0.014737236313521862,0.013858933001756668,0.010965541005134583,0.013548579066991806,0.018509291112422943,0.016704602167010307,0.01331945788115263,0.010976998135447502,0.010994074866175652,0.011371301487088203,0.01508238259702921,0.02111371047794819,0.026973668485879898,0.029162170365452766,0.031834207475185394
22,0.024041486904025078,0.011656252667307854,0.014562427997589111,0.023125646635890007,0.03018132783472538,0.028769325464963913,0.024227270856499672,0.01173276174813509,0.11046750843524933,0.02208518423140049,0.0005680061876773834,0.0040560532361269,0.0010026328964158893,0.003361133625730872,0.010648977942764759,0.019791215658187866,0.03818204626441002,0.05244908854365349,0.0978550910949707,0.03679857403039932,0.026251934468746185,0.01677069626748562,0.011946300975978374,0.013563054613769054,0.01521734707057476,0.014332677237689495,0.011308572255074978,0.013063492253422737,0.01981978304684162,0.017918892204761505,0.013920338824391365,0.010134500451385975,0.01110245380550623,0.010968293994665146,0.015596729703247547,0.02229613997042179,0.02588713727891445,0.0302982646971941,0.03428244590759277
23,0.022211240604519844,0.012199340388178825,0.014547739177942276,0.022587385028600693,0.030105480924248695,0.029164092615246773,0.024058129638433456,0.01155838929116726,0.11074592173099518,0.022149451076984406,0.0007447503157891333,0.004052208736538887,0.000987533712759614,0.0035134251229465008,0.010422475636005402,0.019418049603700638,0.03901643678545952,0.05196504294872284,0.09857214242219925,0.03705965355038643,0.0261683389544487,0.017017075791954994,0.012186453677713871,0.012378059327602386,0.0157469529658556,0.01390114240348339,0.011025632731616497,0.01215288508683443,0.019079087302088737,0.01824602298438549,0.014334735460579395,0.01024178508669138,0.010621004737913609,0.010609233751893044,0.015027093701064587,0.022376008331775665,0.026371655985713005,0.032078780233860016,0.03428387641906738
24,0.0202933382242918,0.012362784706056118,0.0153276938945055,0.02196296490728855,0.03000587411224842,0.029471712186932564,0.023323915898799896,0.011365161277353764,0.1103951558470726,0.022441450506448746,0.0009190146811306477,0.004123061429709196,0.0009570550755597651,0.003143200185149908,0.010714844800531864,0.020504755899310112,0.03853343427181244,0.05154881626367569,0.10364536941051483,0.03643853962421417,0.026398053392767906,0.01659439690411091,0.01296818908303976,0.011815611273050308,0.016132669523358345,0.013369475491344929,0.011321388185024261,0.011942693963646889,0.019215025007724762,0.018038615584373474,0.014843033626675606,0.010350961238145828,0.009862902574241161,0.010615648701786995,0.015507497824728489,0.02225375920534134,0.027622930705547333,0.03050975687801838,0.03202426806092262
25,0.019170381128787994,0.01225066464394331,0.015201537869870663,0.02187536470592022,0.028379999101161957,0.027974437922239304,0.022807829082012177,0.011430145241320133,0.10917636007070541,0.02223087102174759,0.0009258888894692063,0.004099490121006966,0.001070763566531241,0.0031751503702253103,0.010942019522190094,0.020801883190870285,0.03781760111451149,0.051110852509737015,0.10260491818189621,0.03680280223488808,0.02575964480638504,0.016517682000994682,0.013321404345333576,0.011896723881363869,0.016819152981042862,0.013451852835714817,0.011454354971647263,0.012382455170154572,0.01904783956706524,0.017451278865337372,0.014732563868165016,0.01100924238562584,0.009969783015549183,0.01028234139084816,0.016278408467769623,0.021680615842342377,0.029000263661146164,0.031217219308018684,0.03136300668120384
26,0.016995267942547798,0.011867671273648739,0.015080600045621395,0.021723967045545578,0.02803301252424717,0.028352823108434677,0.023128531873226166,0.011554710566997528,0.10909794270992279,0.02218535728752613,0.0006871919031254947,0.004227991681545973,0.001191181130707264,0.0030760644003748894,0.010584495961666107,0.020921362563967705,0.037034980952739716,0.05151516944169998,0.10007110983133316,0.03794131055474281,0.02603885345160961,0.01694321632385254,0.013320239260792732,0.012505273334681988,0.01747790351510048,0.013498606160283089,0.01156687643378973,0.01260318886488676,0.018173029646277428,0.016879918053746223,0.013774760067462921,0.010699085891246796,0.010222552344202995,0.010945008136332035,0.015743033960461617,0.021202513948082924,0.029133440926671028,0.03056497499346733,0.03482335805892944
27,0.017070205882191658,0.01272466592490673,0.014239273965358734,0.022514238953590393,0.029717817902565002,0.02836856059730053,0.02248164266347885,0.01125289499759674,0.10862595587968826,0.02288995310664177,0.0006821331917308271,0.004434553440660238,0.001340414397418499,0.0030734457541257143,0.01064718421548605,0.02001112885773182,0.0367015115916729,0.05224578455090523,0.0993998572230339,0.03754185512661934,0.026515914127230644,0.01620631292462349,0.0130988247692585,0.012599002569913864,0.016567710787057877,0.012959407642483711,0.011218110099434853,0.012893380597233772,0.01835932955145836,0.017201784998178482,0.013383724726736546,0.010154089890420437,0.011108036153018475,0.011455046012997627,0.015442637726664543,0.021605439484119415,0.028231514617800713,0.030018530786037445,0.03401954844594002
28,0.018274720758199692,0.012488259933888912,0.014618995599448681,0.021861856803297997,0.029065176844596863,0.027811897918581963,0.022326577454805374,0.011344138532876968,0.10845153033733368,0.022942248731851578,0.0006165322847664356,0.004398073069751263,0.0012687720591202378,0.002892004093155265,0.010096067562699318,0.019480697810649872,0.036332663148641586,0.04865605756640434,0.10018797963857651,0.03833725303411484,0.026811592280864716,0.01705518551170826,0.012588593177497387,0.011229706928133965,0.015271730720996857,0.013996642082929611,0.010966802015900612,0.01219816692173481,0.01852164790034294,0.017855336889624596,0.013778622262179852,0.011095372959971428,0.010723106563091278,0.011221074499189854,0.017093107104301453,0.021280236542224884,0.028133850544691086,0.03100111335515976,0.033033471554517746
29,0.018913958221673965,0.01276894100010395,0.015832917764782906,0.020711148157715797,0.028265682980418205,0.028216561302542686,0.022372467443346977,0.011350474320352077,0.10773021727800369,0.022743631154298782,0.0006763654528185725,0.004264273680746555,0.0010465722298249602,0.0032327857334166765,0.009786217473447323,0.019373252987861633,0.03607177734375,0.04833155497908592,0.10082513839006424,0.0381743349134922,0.02718704380095005,0.016529696062207222,0.01180641632527113,0.010837133973836899,0.014905947260558605,0.014210596680641174,0.010985524393618107,0.012550588697195053,0.018597908318042755,0.017340971156954765,0.01365121454000473,0.011510206386446953,0.010496946051716805,0.01077258214354515,0.016670484095811844,0.02115888148546219,0.030095918104052544,0.03236883133649826,0.03187308833003044
30,0.017636006698012352,0.012609905563294888,0.015583476983010769,0.022090507671236992,0.028057893738150597,0.028776895254850388,0.02469589188694954,0.012086542323231697,0.10809482634067535,0.0225856751203537,0.0008107124012894928,0.004175491631031036,0.001090725651010871,0.0032617729157209396,0.00972056109458208,0.019528180360794067,0.03565557301044464,0.04710619896650314,0.10081784427165985,0.03733072429895401,0.02932002954185009,0.017088687047362328,0.011625870130956173,0.011782013811171055,0.01483025774359703,0.014088588766753674,0.010831973515450954,0.012669932097196579,0.019896939396858215,0.016854001209139824,0.01349962130188942,0.011096569709479809,0.01033178810030222,0.010720940306782722,0.015740158036351204,0.024309659376740456,0.031489256769418716,0.03222222626209259,0.03224055841565132
31,0.01855577901005745,0.01213817298412323,0.016209997236728668,0.021539492532610893,0.02790563739836216,0.02870609052479267,0.024819860234856606,0.012012616731226444,0.10751628130674362,0.02267616055905819,0.0009154535364359617,0.004275389481335878,0.0010753109818324447,0.0033215610310435295,0.009861070662736893,0.019284190610051155,0.03593937307596207,0.04653235897421837,0.10126558691263199,0.037431105971336365,0.029236843809485435,0.017448721453547478,0.011122090741991997,0.01321481168270111,0.01528161857277155,0.014134331606328487,0.011022256687283516,0.012753305025398731,0.019688840955495834,0.01689893752336502,0.014836881309747696,0.011299138888716698,0.010198872536420822,0.010805962607264519,0.01503049023449421,0.026212695986032486,0.029526757076382637,0.032803092151880264,0.032502979040145874
32,0.020042728632688522,0.013533474877476692,0.015712972730398178,0.022206498309969902,0.028376178815960884,0.02896617352962494,0.023452749475836754,0.012024090625345707,0.10669054090976715,0.022862009704113007,0.000999637646600604,0.004546778742223978,0.0009888376807793975,0.0033333336468786,0.010377772152423859,0.019446779042482376,0.03740861266851425,0.048003364354372025,0.10128907859325409,0.03701220825314522,0.029154708608984947,0.01860477775335312,0.01131149847060442,0.012842554599046707,0.016148138791322708,0.014189629815518856,0.011231950484216213,0.012189557775855064,0.018831584602594376,0.01611080765724182,0.014588465914130211,0.011914062313735485,0.010390938259661198,0.010699569247663021,0.016059421002864838,0.024901531636714935,0.0272104162722826,0.03173234686255455,0.031081078574061394
33,0.020315712317824364,0.012903149239718914,0.01530956756323576,0.021453000605106354,0.028716012835502625,0.02852010540664196,0.02356460690498352,0.01145666278898716,0.10633262246847153,0.02325790375471115,0.0008528706966899335,0.004448406398296356,0.0010335553670302033,0.003247228916734457,0.010714193806052208,0.020403387024998665,0.03608396276831627,0.04895135387778282,0.09852533787488937,0.03824716806411743,0.028163909912109375,0.0178554505109787,0.011600127443671227,0.012223138473927975,0.016355089843273163,0.014028927311301231,0.011527064256370068,0.012363643385469913,0.01744268834590912,0.01638922467827797,0.01451364066451788,0.011821124702692032,0.010816054418683052,0.010703225620090961,0.015853488817811012,0.02419140562415123,0.026798631995916367,0.03155692666769028,0.03133133426308632
34,0.019185757264494896,0.011891336180269718,0.015560202300548553,0.021918518468737602,0.02944198064506054,0.029145516455173492,0.023994291201233864,0.011861085891723633,0.10633321106433868,0.023328747600317,0.0008346345857717097,0.004626056645065546,0.001128566567786038,0.003007030813023448,0.010069925338029861,0.021743297576904297,0.03657088801264763,0.04924849048256874,0.09607049822807312,0.03832462057471275,0.02644413337111473,0.01762530207633972,0.012084460817277431,0.012123236432671547,0.016150714829564095,0.014168578200042248,0.011256965808570385,0.013011149130761623,0.017830774188041687,0.016519395634531975,0.014183792285621166,0.01174994371831417,0.010913521982729435,0.01045418530702591,0.016541453078389168,0.02598915621638298,0.02639857865869999,0.03193330019712448,0.03197045624256134
35,0.017429284751415253,0.01198410615324974,0.01611270196735859,0.021221734583377838,0.03094649501144886,0.02858581580221653,0.024418054148554802,0.012236947193741798,0.10669170320034027,0.02334987185895443,0.0007420290494337678,0.004412392154335976,0.0012890935176983476,0.0031617064960300922,0.009751178324222565,0.02204432711005211,0.03610366955399513,0.05263756960630417,0.09656798839569092,0.038953352719545364,0.02668653428554535,0.016237711533904076,0.011698697693645954,0.011661244556307793,0.016050223261117935,0.013357207179069519,0.011404909193515778,0.012701230123639107,0.01808505691587925,0.01604127697646618,0.013917477801442146,0.011820060200989246,0.010358607396483421,0.010736868716776371,0.01563922129571438,0.02541797049343586,0.026174411177635193,0.030430220067501068,0.03473358973860741
36,0.017351269721984863,0.01231371145695448,0.01630375161767006,0.020497560501098633,0.031000254675745964,0.028852205723524094,0.02412482537329197,0.012609733268618584,0.1062854751944542,0.02320118062198162,0.0009578228346072137,0.004369096364825964,0.0011246573412790895,0.00322241079993546,0.010028580203652382,0.0213644839823246,0.037654370069503784,0.05398181080818176,0.09354747831821442,0.03808363527059555,0.025971297174692154,0.01641007326543331,0.012035764753818512,0.012113168835639954,0.01677953265607357,0.01340575236827135,0.01152114663273096,0.012534044682979584,0.01868576370179653,0.016271358355879784,0.012629497796297073,0.010840256698429585,0.009259878657758236,0.010167593136429787,0.01384322065860033,0.025973087176680565,0.026217857375741005,0.032137952744960785,0.03627440333366394
37,0.01581011340022087,0.013995322398841381,0.01607990823686123,0.020216122269630432,0.03070477955043316,0.02910272218286991,0.02370467409491539,0.012378674931824207,0.10575909167528152,0.02324143424630165,0.0011856256751343608,0.004397693555802107,0.0010653785429894924,0.003334979061037302,0.009541706182062626,0.020417358726263046,0.039490506052970886,0.051624901592731476,0.0947059914469719,0.037824612110853195,0.02642260119318962,0.016965696588158607,0.011862693354487419,0.0123951630666852,0.016533061861991882,0.013417827896773815,0.01187169086188078,0.012435073964297771,0.01967836171388626,0.016681790351867676,0.013186218217015266,0.010776527225971222,0.009601650759577751,0.010511036030948162,0.01489677932113409,0.025276612490415573,0.027092264965176582,0.033274561166763306,0.03458094596862793
