,loss0,loss5,loss10,loss15,loss20,loss25,loss30,loss35,loss40,loss45,loss50,loss55,loss60,loss65,loss70,loss75,loss80,loss85,loss90,loss95,loss100,loss105,loss110,loss115,loss120,loss125,loss130,loss135,loss140,loss145,loss150,loss155,loss160,loss165,loss170,loss175,loss180,loss185,loss190,loss195,loss200,loss205,loss210,loss215,loss220,loss225,loss230,loss235,loss240,loss245,loss250,loss255,loss260,loss265,loss270,loss275,loss280,loss285,loss290,loss295,loss300,loss305,loss310,loss315,loss320,loss325,loss330,loss335,loss340,loss345,loss350,loss355,loss360,loss365,loss370,loss375,loss380,loss385
10,0.07513469457626343,0.013135012239217758,0.011928713880479336,0.009540718048810959,0.01296435110270977,0.015192033722996712,0.015794210135936737,0.018888628110289574,0.02269965037703514,0.024141838774085045,0.027343157678842545,0.02781548723578453,0.028664251789450645,0.029406214132905006,0.03570900112390518,0.08318524062633514,0.054415542632341385,0.03800657391548157,0.02286529913544655,0.0036987282801419497,0.026678990572690964,0.03493621200323105,0.015603696927428246,0.005322364624589682,0.00678216153755784,0.0055285305716097355,0.01795644871890545,0.02147727832198143,0.026514384895563126,0.022070590406656265,0.025022810325026512,0.035105008631944656,0.0421043336391449,0.039686642587184906,0.05805864557623863,0.07342538982629776,0.07388986647129059,0.03543206676840782,0.023119447752833366,0.020864183083176613,0.01384826935827732,0.009831230156123638,0.007147630676627159,0.003055567154660821,0.003206831170246005,0.0020964820869266987,0.0020903735421597958,0.0028502168133854866,0.003310390980914235,0.003310917876660824,0.0033443227875977755,0.002467541489750147,0.002431099070236087,0.0023549948818981647,0.0030064599122852087,0.002344499807804823,0.002449012128636241,0.0035884457174688578,0.0031733831856399775,0.0025803858879953623,0.0036393096670508385,0.002939985366538167,0.002550367033109069,0.0019160566153004766,0.002923723543062806,0.0031382471788674593,0.004061328247189522,0.005878322757780552,0.007412357721477747,0.007459931541234255,0.010980507358908653,0.011037614196538925,0.011143969371914864,0.011912246234714985,0.012733833864331245,0.012022946961224079,0.014270507730543613,0.01258561760187149
11,0.06676319241523743,0.013957018032670021,0.012630382552742958,0.010093296878039837,0.012694905512034893,0.015066796913743019,0.01565394178032875,0.018504826352000237,0.02313411608338356,0.025260990485548973,0.026945488527417183,0.02697976492345333,0.0283528920263052,0.026408135890960693,0.03438243269920349,0.08376945555210114,0.05346893146634102,0.038154374808073044,0.02291405014693737,0.003627131227403879,0.024673739448189735,0.035454876720905304,0.014718642458319664,0.005293313413858414,0.006886366754770279,0.0056330375373363495,0.01735910400748253,0.02221069298684597,0.02529052086174488,0.020872510969638824,0.027612170204520226,0.03586771711707115,0.042889419943094254,0.03883492946624756,0.058309156447649,0.06900756806135178,0.07458540052175522,0.03273754566907883,0.025842679664492607,0.019837412983179092,0.014535434544086456,0.010160000063478947,0.006639306899160147,0.003602497046813369,0.0025529114063829184,0.0017416595946997404,0.0018358553061261773,0.0027391775511205196,0.003172528464347124,0.003940144553780556,0.0031086576636880636,0.002410667482763529,0.002239406108856201,0.0025923626963049173,0.0032037936616688967,0.002477615373209119,0.0021044868044555187,0.003444203408434987,0.00300023565068841,0.0024480943102389574,0.0031550771091133356,0.0022135344333946705,0.0018891526851803064,0.0023033302277326584,0.003351698163896799,0.0033763255923986435,0.004355608951300383,0.005597539711743593,0.007244930136948824,0.008385132998228073,0.011399725452065468,0.011614070273935795,0.012167812325060368,0.010240796953439713,0.011561059392988682,0.013321981765329838,0.014843924902379513,0.013617219403386116
12,0.05984419956803322,0.013568238355219364,0.012676537036895752,0.010312835685908794,0.012378355488181114,0.014454513788223267,0.014838571660220623,0.01928221993148327,0.023268310353159904,0.025735052302479744,0.02598537877202034,0.02556653507053852,0.02811630815267563,0.026069428771734238,0.034908477216959,0.08329068124294281,0.05293579772114754,0.0383557491004467,0.02296285331249237,0.0036949911154806614,0.0247375275939703,0.03516722843050957,0.0152928177267313,0.005264779087156057,0.006319758482277393,0.00646893261000514,0.01764177344739437,0.02260017581284046,0.027575934305787086,0.02035401202738285,0.027509314939379692,0.03738432005047798,0.04430530592799187,0.03928525000810623,0.0566440150141716,0.07056726515293121,0.07388864457607269,0.029757540673017502,0.02507714368402958,0.01901795156300068,0.015341829508543015,0.010696858167648315,0.005834102630615234,0.0037372272927314043,0.0021418631076812744,0.0017667916836217046,0.0021065776236355305,0.0026528958696871996,0.0031429235823452473,0.004052890930324793,0.00300018978305161,0.0026143270079046488,0.0023041116073727608,0.002442521508783102,0.0028151224832981825,0.002754975575953722,0.0024173264391720295,0.003266141517087817,0.00293057132512331,0.0026564490981400013,0.003328141290694475,0.002004606183618307,0.002000133041292429,0.0026422429364174604,0.0026398280169814825,0.0027125657070428133,0.004212815314531326,0.005536762997508049,0.006661888677626848,0.00798301212489605,0.01051175594329834,0.012372099794447422,0.01245573814958334,0.00931334774941206,0.013015707954764366,0.014117473736405373,0.012365616858005524,0.013335627503693104
13,0.05363897234201431,0.013146615587174892,0.012490724213421345,0.011032558046281338,0.012869911268353462,0.01421317271888256,0.014789498411118984,0.017749877646565437,0.021736320108175278,0.02456965483725071,0.025854632258415222,0.025547033175826073,0.027771424502134323,0.027281643822789192,0.036774273961782455,0.08357793837785721,0.052118510007858276,0.03850938379764557,0.022428445518016815,0.003687614807859063,0.02626507729291916,0.03610672056674957,0.015619112178683281,0.0048428308218717575,0.006149019580334425,0.006713801994919777,0.017038652673363686,0.023074621334671974,0.02697465755045414,0.02159312181174755,0.026486381888389587,0.04027111083269119,0.04121176898479462,0.043226227164268494,0.058385010808706284,0.07568468153476715,0.07108327001333237,0.029880601912736893,0.025003230199217796,0.01821598969399929,0.015288317576050758,0.010255740024149418,0.005645532626658678,0.003662284929305315,0.0016220537945628166,0.0018064389005303383,0.0026424259413033724,0.002565037691965699,0.003255777293816209,0.003987811505794525,0.00309309852309525,0.002550659701228142,0.0027296387124806643,0.002213478786870837,0.002811581827700138,0.002883817534893751,0.0021712472662329674,0.0031724805012345314,0.003149369964376092,0.002481358591467142,0.0031861921306699514,0.002112941350787878,0.0028403112664818764,0.001906548161059618,0.003299216739833355,0.002702476689592004,0.004701132420450449,0.005594806745648384,0.006183593533933163,0.008234507404267788,0.010702244937419891,0.011712465435266495,0.012708093039691448,0.010653465986251831,0.012754874303936958,0.01358802244067192,0.01214065682142973,0.012346244417130947
14,0.0497281551361084,0.013259679079055786,0.01121947169303894,0.011288675479590893,0.01419060118496418,0.013747083023190498,0.01563253253698349,0.01818537712097168,0.020297376438975334,0.024294551461935043,0.026870308443903923,0.026007838547229767,0.02874683029949665,0.026768015697598457,0.03698079660534859,0.08335825800895691,0.05169666185975075,0.03886691480875015,0.022690096870064735,0.0036339822690933943,0.027403024956583977,0.0380588136613369,0.016179991886019707,0.004939881153404713,0.00610174098983407,0.007330573629587889,0.01825457438826561,0.02351975440979004,0.026105014607310295,0.02237536944448948,0.027170585468411446,0.03644100949168205,0.03623209521174431,0.04589318856596947,0.058884039521217346,0.07607994228601456,0.07268998771905899,0.03024105541408062,0.026328859850764275,0.019086195155978203,0.013621252961456776,0.009349959902465343,0.005003900732845068,0.003700951347127557,0.002718779956921935,0.0017379161436110735,0.0024540401063859463,0.0026889473665505648,0.0033617792651057243,0.004016658291220665,0.003236269811168313,0.0024981738533824682,0.002521862741559744,0.0026929897721856833,0.0030385872814804316,0.003326575504615903,0.0022397220600396395,0.002996261464431882,0.002752136206254363,0.002788641955703497,0.0028740630950778723,0.003295876318588853,0.002306206151843071,0.0021299016661942005,0.0038916761986911297,0.0029435341712087393,0.0048894984647631645,0.005947647150605917,0.005285494960844517,0.008246500976383686,0.01115346234291792,0.012038728222250938,0.012807117775082588,0.012226875871419907,0.011627349071204662,0.01296782586723566,0.013153908774256706,0.01115392055362463
15,0.046081624925136566,0.01390494592487812,0.010984320193529129,0.011310567148029804,0.013358408585190773,0.01516363862901926,0.01631597988307476,0.018295809626579285,0.021401740610599518,0.024461204186081886,0.026427011936903,0.025283286347985268,0.02795894257724285,0.027047280222177505,0.03726786747574806,0.08361178636550903,0.05135141685605049,0.03893367946147919,0.023045260459184647,0.003605511737987399,0.026455892249941826,0.03938709571957588,0.01591888628900051,0.004979269113391638,0.006106073036789894,0.007457647006958723,0.01878008060157299,0.023749182000756264,0.02533886581659317,0.022142399102449417,0.029616789892315865,0.03411469608545303,0.03847341239452362,0.043623603880405426,0.06327524781227112,0.07704734057188034,0.0731944590806961,0.02943458966910839,0.027394084259867668,0.018728040158748627,0.014580626972019672,0.008804808370769024,0.006268318276852369,0.003671123879030347,0.003132812213152647,0.0018223474035039544,0.002498433692380786,0.003523283638060093,0.0034122804645448923,0.0037187165580689907,0.003310250351205468,0.0025114770978689194,0.002291433745995164,0.0027066869661211967,0.0026196755934506655,0.0028995799366384745,0.002535989973694086,0.003003255696967244,0.0027138928417116404,0.0030076843686401844,0.0026165242306888103,0.0027250931598246098,0.0022902456112205982,0.0023803426884114742,0.003889133222401142,0.0031388651113957167,0.004608505871146917,0.0053158230148255825,0.006098596379160881,0.007220057304948568,0.010055647231638432,0.012606767937541008,0.012714218348264694,0.012641997076570988,0.01162981241941452,0.011650222353637218,0.01189549919217825,0.012109190225601196
16,0.043050043284893036,0.0135275823995471,0.011448388919234276,0.010470787063241005,0.013015633448958397,0.01538960449397564,0.016005264595150948,0.017304737120866776,0.02186751551926136,0.024320313706994057,0.025896217674016953,0.025586839765310287,0.02634759433567524,0.02744314819574356,0.034994710236787796,0.08382197469472885,0.050703372806310654,0.03915238380432129,0.02240966632962227,0.003635758301243186,0.02602980099618435,0.038080547004938126,0.015186513774096966,0.005042876582592726,0.0058863190934062,0.00745044369250536,0.018362971022725105,0.023682869970798492,0.02438153140246868,0.021974846720695496,0.030143389478325844,0.03456362336874008,0.04074645787477493,0.04076288267970085,0.06301301717758179,0.07535355538129807,0.07098186761140823,0.02965913712978363,0.027446765452623367,0.018389660865068436,0.014639385044574738,0.009021351113915443,0.0054099662229418755,0.003823800478130579,0.0030399675015360117,0.0024191257543861866,0.0023080254904925823,0.0038406322710216045,0.003146216506138444,0.0041979956440627575,0.0026306582149118185,0.0024662232026457787,0.0024306809064000845,0.0024254152085632086,0.0029549873434007168,0.0026045762933790684,0.0024823041167110205,0.0032437879126518965,0.0030585520435124636,0.0029803758952766657,0.003440954489633441,0.0023428054992109537,0.0019658643286675215,0.0024607807863503695,0.003113427199423313,0.003557742340490222,0.004229499027132988,0.005487089976668358,0.0072538708336651325,0.007677619811147451,0.011003312654793262,0.011595558375120163,0.013144616037607193,0.013004476204514503,0.01285857055336237,0.010727512650191784,0.011707307770848274,0.012403578497469425
17,0.03969411551952362,0.014680339023470879,0.01065765880048275,0.010202919133007526,0.013361629098653793,0.01481587253510952,0.015757737681269646,0.018588567152619362,0.02144884504377842,0.025320323184132576,0.026031140238046646,0.02652079053223133,0.026324152946472168,0.027060892432928085,0.03544582799077034,0.08274286240339279,0.050354160368442535,0.03933541476726532,0.022768771275877953,0.0037259261589497328,0.02592599391937256,0.036828361451625824,0.014822879806160927,0.005181265529245138,0.005914677400141954,0.007105084136128426,0.017772987484931946,0.02284517139196396,0.023218372836709023,0.0241702850908041,0.02936549112200737,0.03208879753947258,0.041984885931015015,0.04144880920648575,0.060687024146318436,0.07274749875068665,0.07491185516119003,0.030416669324040413,0.0247837845236063,0.019560018554329872,0.01485834177583456,0.009366638958454132,0.005858082324266434,0.0029616719111800194,0.0026955201756209135,0.002661500358954072,0.0019951260183006525,0.0031933030113577843,0.0029573135543614626,0.0043338267132639885,0.002373041119426489,0.00226086238399148,0.002142228651791811,0.0021021724678575993,0.002876465441659093,0.00229422259144485,0.002423395635560155,0.0029597484972327948,0.003280297387391329,0.0028994290623813868,0.0036226357333362103,0.0021378877572715282,0.0021689103450626135,0.0023283232003450394,0.0022689381148666143,0.0035090288147330284,0.004256530199199915,0.006388897076249123,0.007503793109208345,0.007539054378867149,0.012458098120987415,0.010964172892272472,0.012646447867155075,0.01202861312776804,0.01302175410091877,0.012753358110785484,0.011646389961242676,0.011368101462721825
18,0.03743017092347145,0.014263787306845188,0.010106176137924194,0.010470958426594734,0.012592165730893612,0.014207961037755013,0.014953715726733208,0.018543435260653496,0.020865317434072495,0.0265645869076252,0.02764061652123928,0.025365544483065605,0.02673501893877983,0.026855317875742912,0.035519201308488846,0.08265712112188339,0.05013291910290718,0.03935153782367706,0.022312628105282784,0.0037881562020629644,0.02612677402794361,0.035631224513053894,0.015203951857984066,0.005134006962180138,0.006001031491905451,0.007455727551132441,0.018734781071543694,0.02220815047621727,0.0219601858407259,0.024713829159736633,0.029551364481449127,0.03046887367963791,0.04162561520934105,0.042630065232515335,0.058319028466939926,0.07579347491264343,0.0737968161702156,0.03303816542029381,0.023348454385995865,0.01811812072992325,0.013620231300592422,0.008329707197844982,0.0069794077426195145,0.0028415201231837273,0.0022519275080412626,0.0022241519764065742,0.0018510367954149842,0.0027422478888183832,0.0028158414643257856,0.0038755973801016808,0.0029873193707317114,0.0021272748708724976,0.0020987954922020435,0.0024282170925289392,0.002732144435867667,0.002560925669968128,0.002280906308442354,0.0031978068873286247,0.003157073864713311,0.0028221860993653536,0.0030446317978203297,0.0018842919962480664,0.002631174400448799,0.0028217940125614405,0.0023370215203613043,0.004652089439332485,0.004259143024682999,0.00586938438937068,0.007834154181182384,0.007199212443083525,0.010629507713019848,0.010474891401827335,0.01175306923687458,0.011482017114758492,0.012062090449035168,0.013562601990997791,0.011670075356960297,0.010220135562121868
19,0.03568239510059357,0.014047574251890182,0.011016914620995522,0.01007094606757164,0.01250538881868124,0.0141016636043787,0.015703393146395683,0.018059508875012398,0.021851977333426476,0.025271521881222725,0.02766338549554348,0.02542397938668728,0.02706878073513508,0.027609985321760178,0.0347461998462677,0.08268125355243683,0.049434587359428406,0.03941122069954872,0.02233142778277397,0.003770437790080905,0.026185620576143265,0.034951478242874146,0.015098631381988525,0.004886636044830084,0.005996235180646181,0.00750987883657217,0.01935768499970436,0.023272626101970673,0.02206350862979889,0.022631054744124413,0.0302671380341053,0.03305346146225929,0.03791847825050354,0.04265979304909706,0.0579141303896904,0.07661754637956619,0.07942546904087067,0.033786922693252563,0.021884901449084282,0.01762426644563675,0.01337476633489132,0.007375222165137529,0.0077288830652832985,0.003390563651919365,0.0021277472842484713,0.002277692547068,0.0019558051135390997,0.0026654580142349005,0.0028017540462315083,0.00336122652515769,0.002879725070670247,0.002388095250353217,0.002135835587978363,0.002353268675506115,0.002699736040085554,0.0031909183599054813,0.0022356545086950064,0.003388021606951952,0.0035511183086782694,0.0025921612977981567,0.0029112754855304956,0.002201091032475233,0.002417599316686392,0.0029162983410060406,0.002546142553910613,0.004765177611261606,0.004242339171469212,0.005156581290066242,0.008119737729430199,0.0074164289981126785,0.010170907713472843,0.009826759807765484,0.011411014944314957,0.010511437430977821,0.012836643494665623,0.013680697418749332,0.011998697184026241,0.01166831236332655
20,0.03273185342550278,0.014645387418568134,0.011913435533642769,0.009495025500655174,0.011592618189752102,0.014487458392977715,0.016208341345191002,0.01774737611413002,0.021765125915408134,0.023350989446043968,0.02667292021214962,0.026243913918733597,0.027217812836170197,0.029162045568227768,0.03513770177960396,0.08245212584733963,0.04934138432145119,0.039571989327669144,0.021726025268435478,0.003644519718363881,0.026705918833613396,0.03437529504299164,0.014678675681352615,0.005003705620765686,0.005985499359667301,0.007732883561402559,0.01960943639278412,0.02423141710460186,0.02379584312438965,0.02123504877090454,0.030391519889235497,0.034703273326158524,0.03714298456907272,0.04316474497318268,0.05737829580903053,0.07451899349689484,0.07822967320680618,0.033030036836862564,0.021816866472363472,0.01842232048511505,0.014344777911901474,0.008655446581542492,0.007953647524118423,0.0034592796582728624,0.002535799518227577,0.0020003453828394413,0.0022222413681447506,0.002387214684858918,0.0029922316316515207,0.003373111831024289,0.003096171887591481,0.002371201990172267,0.0022986249532550573,0.0021248420234769583,0.002919356804341078,0.003118327585980296,0.0022357318084686995,0.0032932532485574484,0.003494623117148876,0.0029844108503311872,0.0032200573477894068,0.002880699234083295,0.002406003652140498,0.0022809135261923075,0.002573640551418066,0.004176140297204256,0.004665461368858814,0.005824606399983168,0.007031943649053574,0.008317855186760426,0.009716266766190529,0.010795408859848976,0.011574232019484043,0.010499178431928158,0.011450751684606075,0.012898314744234085,0.012151899747550488,0.012893094681203365
21,0.029970839619636536,0.014911898411810398,0.012277859263122082,0.00984729640185833,0.011906414292752743,0.01626734994351864,0.017133748158812523,0.019116757437586784,0.02147597260773182,0.02390930987894535,0.026577377691864967,0.025637689977884293,0.026748349890112877,0.028699329122900963,0.03555917739868164,0.0810064896941185,0.049687132239341736,0.039636947214603424,0.021755296736955643,0.0034677244257181883,0.028188668191432953,0.03429071977734566,0.01447448879480362,0.005025817081332207,0.005760313477367163,0.007274867035448551,0.018830986693501472,0.02472786419093609,0.023270340636372566,0.022579150274395943,0.029721759259700775,0.03587135300040245,0.04017212241888046,0.04345764219760895,0.05893728882074356,0.07096423953771591,0.07312042266130447,0.03308664262294769,0.02449668198823929,0.0187042448669672,0.01603822596371174,0.00858470518141985,0.006962837651371956,0.004062725231051445,0.002638943726196885,0.0017707179067656398,0.0024720204528421164,0.002311551943421364,0.0030037607066333294,0.0040329270996153355,0.0033005373552441597,0.002839889843016863,0.0021726922132074833,0.002239079913124442,0.0026639699935913086,0.0029076545033603907,0.0023765757214277983,0.0029443013481795788,0.002549105789512396,0.003500312566757202,0.00379809457808733,0.0020485904533416033,0.0019913041032850742,0.002937793731689453,0.0032368511892855167,0.003452336648479104,0.005210714880377054,0.005835901014506817,0.006544142030179501,0.009544063359498978,0.009097913280129433,0.01201295293867588,0.01137621235102415,0.011533551849424839,0.01041265856474638,0.013690050691366196,0.013694681227207184,0.012218925170600414
22,0.029333744198083878,0.015125908888876438,0.012573661282658577,0.01024470292031765,0.012721880339086056,0.014981977641582489,0.017036326229572296,0.018489457666873932,0.0212596096098423,0.024630989879369736,0.027966661378741264,0.02523273415863514,0.027212968096137047,0.026780521497130394,0.03488672524690628,0.081416055560112,0.0506238229572773,0.03997566178441048,0.021887149661779404,0.0034766625612974167,0.02792411297559738,0.03541902080178261,0.014798997901380062,0.005029033869504929,0.005859715398401022,0.007714475970715284,0.018978165462613106,0.02296103909611702,0.022637486457824707,0.022182125598192215,0.027014195919036865,0.03715616092085838,0.041340749710798264,0.042189016938209534,0.05958263576030731,0.07121746242046356,0.0724186971783638,0.031531233340501785,0.02379055693745613,0.018951378762722015,0.0163856353610754,0.008556018583476543,0.006036445498466492,0.0036985529586672783,0.0024550496600568295,0.002049608388915658,0.0026182353030890226,0.0029414785094559193,0.0030010968912392855,0.004336777608841658,0.0028574157040566206,0.0025700554251670837,0.0024208477698266506,0.002122783800587058,0.002592911245301366,0.0025681881234049797,0.002171252854168415,0.0026967222802340984,0.0026018021162599325,0.003655088134109974,0.004937275312840939,0.0026620260905474424,0.0022723108995705843,0.002997680101543665,0.0034306396264582872,0.003435173537582159,0.004771293140947819,0.005122643895447254,0.006393831223249435,0.00875001773238182,0.009380635805428028,0.012127959169447422,0.010073946788907051,0.011424467898905277,0.010518137365579605,0.012993654236197472,0.014291105791926384,0.013021552935242653
23,0.02753010205924511,0.014689105562865734,0.012447201646864414,0.00985014159232378,0.012909798882901669,0.01522579975426197,0.01600351557135582,0.01793648861348629,0.02084151841700077,0.024633899331092834,0.02725515142083168,0.02607870101928711,0.027820244431495667,0.02634277567267418,0.035094112157821655,0.0824333056807518,0.05008504539728165,0.04023706912994385,0.021574251353740692,0.0034380892757326365,0.027880119159817696,0.03625296801328659,0.014534859918057919,0.004984996281564236,0.005930381827056408,0.007794426288455725,0.018306449055671692,0.02247985452413559,0.023319054394960403,0.02158311754465103,0.024827782064676285,0.038740482181310654,0.04086032882332802,0.04394080489873886,0.05964997783303261,0.07323244214057922,0.07289476692676544,0.03053196892142296,0.024009885266423225,0.018441153690218925,0.014572531916201115,0.008203503675758839,0.00601448118686676,0.0035672455560415983,0.002144112251698971,0.0019538220949470997,0.0023396906908601522,0.0032263752073049545,0.0030907979235053062,0.004261360503733158,0.002666718326508999,0.0022174527402967215,0.002418247750028968,0.0023670371156185865,0.0029187605250626802,0.0025961901992559433,0.0021775085479021072,0.00252878712490201,0.002571871504187584,0.002633162308484316,0.003852010704576969,0.0033359015360474586,0.002446957863867283,0.0031091764103621244,0.003314495785161853,0.0033003571443259716,0.004141803365200758,0.005051310174167156,0.006231415085494518,0.0070280167274177074,0.009638402611017227,0.011751336045563221,0.011166058480739594,0.011800292879343033,0.011801050044596195,0.011076808907091618,0.012635071761906147,0.014684933237731457
24,0.027247782796621323,0.014176263473927975,0.012434279546141624,0.010619161650538445,0.013029705733060837,0.014806228689849377,0.017166374251246452,0.01806527189910412,0.02085048332810402,0.025268258526921272,0.027502847835421562,0.02669196017086506,0.02955012209713459,0.02727346681058407,0.03559305891394615,0.08264446258544922,0.04970188066363335,0.04042394831776619,0.02172243781387806,0.0034893041010946035,0.027592502534389496,0.03519812226295471,0.0146286366507411,0.005356140900403261,0.006053740158677101,0.007248257752507925,0.017211759462952614,0.022087592631578445,0.023675285279750824,0.02113712765276432,0.026408279314637184,0.03619447723031044,0.04264366999268532,0.04516957327723503,0.060472406446933746,0.07573048770427704,0.06686881929636002,0.0303496066480875,0.022949568927288055,0.01865527592599392,0.014031690545380116,0.009137000888586044,0.006349178962409496,0.0029934404883533716,0.00285472278483212,0.0017380490899085999,0.0025515281595289707,0.002820095745846629,0.003254457376897335,0.003800145350396633,0.002634510165080428,0.002228091936558485,0.002231043064966798,0.0024837711825966835,0.002497898880392313,0.0023136113304644823,0.002037534723058343,0.0030527091585099697,0.0028210340533405542,0.002551521873101592,0.002852444304153323,0.002817385597154498,0.0019118187483400106,0.002888590097427368,0.0027939786668866873,0.002935232361778617,0.004430251196026802,0.005145841743797064,0.006005163304507732,0.006229933816939592,0.011098728515207767,0.011058897711336613,0.010549533180892467,0.012833359651267529,0.012025319039821625,0.012434377335011959,0.012036331929266453,0.013692015781998634
25,0.027283737435936928,0.014247728511691093,0.01229432225227356,0.010944515466690063,0.013415305875241756,0.014841786585748196,0.017495643347501755,0.017532533034682274,0.021338727325201035,0.024884287267923355,0.027257796376943588,0.026349825784564018,0.02847829833626747,0.026400206610560417,0.03576114773750305,0.08333216607570648,0.04972172528505325,0.04081476852297783,0.022699369117617607,0.0034655809868127108,0.027271071448922157,0.034708455204963684,0.014062962494790554,0.005580074153840542,0.006353677250444889,0.0069987536408007145,0.016623912379145622,0.022246362641453743,0.023318668827414513,0.021440252661705017,0.026521988213062286,0.03607318177819252,0.04146187752485275,0.04284999892115593,0.057030994445085526,0.07235420495271683,0.07127471268177032,0.0306546650826931,0.023826388642191887,0.018550781533122063,0.015063908882439137,0.00955619104206562,0.006370162591338158,0.002569289645180106,0.004058512393385172,0.002132078865543008,0.002277471823617816,0.0026699574664235115,0.003132028039544821,0.003603538265451789,0.0026741556357592344,0.002373720984905958,0.002554499777033925,0.0025718039833009243,0.0024255781900137663,0.0023457969073206186,0.001832268899306655,0.003437646199017763,0.00278729060664773,0.0031828624196350574,0.0028827921487390995,0.002652886789292097,0.0018812196794897318,0.0025076502934098244,0.0030184441711753607,0.003454004181548953,0.005016485694795847,0.00601298687979579,0.0075410716235637665,0.007442501839250326,0.012174146249890327,0.012122726999223232,0.010340997017920017,0.013701379299163818,0.01326711755245924,0.013329454697668552,0.013308204710483551,0.01234689261764288
26,0.026055190712213516,0.014682186767458916,0.011692722328007221,0.009921983815729618,0.012687896378338337,0.01421588659286499,0.016988836228847504,0.01812533102929592,0.021453596651554108,0.024252397939562798,0.027870187535881996,0.02570333704352379,0.028499512001872063,0.028318028897047043,0.03506956249475479,0.08257658779621124,0.04992830008268356,0.04104955121874809,0.022941410541534424,0.0033981299493461847,0.026554591953754425,0.03443770483136177,0.014380272477865219,0.005480977240949869,0.0063504972495138645,0.007381330244243145,0.017470473423600197,0.022766804322600365,0.023839512839913368,0.020610474050045013,0.02637171372771263,0.036032937467098236,0.043338749557733536,0.04485944285988808,0.056957587599754333,0.07272366434335709,0.07473047077655792,0.03239395469427109,0.022878143936395645,0.018192291259765625,0.014397766441106796,0.008946914225816727,0.005498555488884449,0.002756009576842189,0.003201410872861743,0.002255535451695323,0.002387501997873187,0.0024684749078005552,0.0027269942220300436,0.0034735731314867735,0.0026640656869858503,0.0024885765742510557,0.002614854834973812,0.0027115405537188053,0.0023529683239758015,0.002538099652156234,0.001758775906637311,0.003038463881239295,0.002638653153553605,0.003232769202440977,0.0030062415171414614,0.0029568495228886604,0.002233474515378475,0.0027985735796391964,0.003295255359262228,0.004249116871505976,0.00468188151717186,0.005032041110098362,0.006873513571918011,0.008640647865831852,0.010460210032761097,0.011853811331093311,0.010480864904820919,0.015345009975135326,0.013474301435053349,0.011495200917124748,0.015007107518613338,0.012941600754857063
27,0.025671083480119705,0.015545572154223919,0.011786573566496372,0.009944700635969639,0.01215113140642643,0.014889175072312355,0.016228029504418373,0.018374988809227943,0.021001635119318962,0.02468978613615036,0.027629990130662918,0.025229686871170998,0.028378106653690338,0.02823849394917488,0.035450804978609085,0.08297494053840637,0.04939692094922066,0.04094575345516205,0.022808924317359924,0.003337265457957983,0.028086788952350616,0.03539898619055748,0.014937127940356731,0.005375237204134464,0.006168148014694452,0.007397463079541922,0.017475847154855728,0.023591483011841774,0.02312404476106167,0.021691424772143364,0.02778376266360283,0.036051638424396515,0.041951704770326614,0.04493945464491844,0.05572691559791565,0.07162819802761078,0.07244356721639633,0.03212059661746025,0.023467859253287315,0.018139803782105446,0.013685005716979504,0.007847622036933899,0.005456576123833656,0.0032185609452426434,0.0026544728316366673,0.0018620694754645228,0.0023314938880503178,0.0026161405257880688,0.0026796592865139246,0.003512723371386528,0.002910151844844222,0.0022562933154404163,0.0028940371703356504,0.002619877690449357,0.002421073615550995,0.0025832217652350664,0.0021261065267026424,0.0028809327632188797,0.0028254848439246416,0.003717391286045313,0.003676237305626273,0.0033346747513860464,0.00233747367747128,0.0031234000343829393,0.004481361247599125,0.004020663909614086,0.003961453679949045,0.004001022316515446,0.006507631856948137,0.009368102066218853,0.00990693923085928,0.012497042305767536,0.011440153233706951,0.013418224640190601,0.012647231109440327,0.011709721758961678,0.014070059172809124,0.01260728295892477
28,0.025926372036337852,0.015341618098318577,0.012259311974048615,0.011633157730102539,0.011954820714890957,0.015229175798594952,0.015768403187394142,0.01845158077776432,0.02148701250553131,0.024937868118286133,0.02771272510290146,0.024433612823486328,0.027876263484358788,0.02849549613893032,0.03523198515176773,0.08321811258792877,0.048561643809080124,0.04135260730981827,0.02220465987920761,0.0033349336590617895,0.026485508307814598,0.03421454131603241,0.01614334248006344,0.005542925093322992,0.00613010348752141,0.007309487089514732,0.017155952751636505,0.02391909807920456,0.024123534560203552,0.021673930808901787,0.026324419304728508,0.037838805466890335,0.04060268774628639,0.04331621155142784,0.056456808000802994,0.07336802035570145,0.0707629844546318,0.03285978361964226,0.023524273186922073,0.01844237931072712,0.013899741694331169,0.008030202239751816,0.005669570993632078,0.0031088506802916527,0.0024740153457969427,0.0017177800182253122,0.002016789512708783,0.002923385240137577,0.0025269375182688236,0.003965846262872219,0.0029023808892816305,0.0028180419467389584,0.00258650747127831,0.00202696374617517,0.002613360295072198,0.003136648563668132,0.0025703313294798136,0.0036538688000291586,0.0029311454854905605,0.0035149375908076763,0.003515283577144146,0.0023089891765266657,0.0029125267174094915,0.002322440966963768,0.00434770155698061,0.003655817126855254,0.00396736990660429,0.004852907732129097,0.007230756804347038,0.008297380991280079,0.009100042283535004,0.013135947287082672,0.012724709697067738,0.010639767162501812,0.012507326900959015,0.0110743073746562,0.014075884595513344,0.012166282162070274
